title,link,speaker,intro
PUH 105/2021/7/197/197 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+197+197.aspx,Puhuja: Hoskonen Hannu (kesk),"""Arvoisa puhemies! Katselin äsken iltauutisia, ja oikeastaan syy siihen, että tulin vielä yhden puheenvuoron käyttämään, on tässä uutislähetyksessä. Oli suorastaan järkyttävää, kun siinä Sitran asiantuntija kertoili, että meidän energiantuotanto tulevaisuudessa, vuoteen 2050 mennessä, on tuulivoiman ..."""
PUH 105/2021/7/199/199 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+199+199.aspx,Puhuja: Koponen Ari (ps),"""Arvoisa puhemies! Mitä tulee EU:n yhteiseen ilmastotavoitteeseen, sen saavuttaminen tarkoittaa 660 gigawattia aurinkovoimaa vuoteen 2030 mennessä eli 58 gigawattia uutta aurinkovoimaa joka vuosi vuoteen 2030 asti. Asiantuntijoiden laskelmien mukaan se taas on yhtä kuin 50 000 uutta tuulivoimalaa ja ..."""
PUH 106/2021/7/61/61 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+61+61.aspx,Puhuja: Mäenpää Juha (ps),"""Arvoisa puhemies! Meillä on käsittelyssä valtion talousarvioesitys vuodelle 2022. Täällä on käytetty hienoja puheenvuoroja, mitä kaikkea hyvää luvataan, mutta paljon ne ovat saaneet kritiikkiäkin. Minä itse olen huolissani enimmäkseen siitä, mikä on tämän hallituksen asioiden tärkeysjärjestys. Tämä ..."""
PUH 106/2021/7/353/353 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+353+353.aspx,Puhuja: Hoskonen Hannu (kesk),"""Arvoisa puhemies! Kiitoksia edustaja Sipilälle aivan erinomaisesta numeroanalyysista. Tätähän tämä meidän ympäristöpolitiikka on, arvoisat vihreät, joita ei taida täällä paikalla olla. Minnehän he menivät? Ja ministerikään ei vaivautunut vastaamaan minun kysymykseeni siitä, että millä se hiilinielu ..."""
PUH 106/2021/7/363/363 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+363+363.aspx,Puhuja: Aittakumpu Pekka (kesk),"""Arvoisa puhemies! On helppo yhtyä edustaja Sipilän ja edustaja Kettusen ratkaisukeskeisiin puheenvuoroihin. Juuri tällaista henkeä me tarvitsemme, kun ratkaisemme ihmiskunnan suurta kysymystä, ilmastonmuutosta, ja kun muutoinkin pyrimme suojelemaan ympäristöä...."""
PUH 109/2021/3/5/5 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_109+2021+3+5+5.aspx,Puhuja: Gustafsson Jukka (sd),"""Arvoisa puhemies! Onpa hienoa puhua nyt täältä ja nähdä teidät kaikki työtoverit livenä paikalla. ..."""
PUH 109/2021/5/10/10 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_109+2021+5+10+10.aspx,Puhuja: Kinnunen Mikko (kesk),"""Arvoisa herra puhemies! Tupakkalain muutos on perusteltu, tupakointi on terveydelle erittäin haitallista. Tupakoitsijan lisäksi myös lähellä olevat ihmiset kärsivät savusta, erityisesti lapset. Tupakointi uimarannoilla ja leikkikentillä on tarpeen kieltää. On myös hyvä, että tuotteet ovat pois silmi..."""
PUH 106/2021/7/259/259 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+259+259.aspx,Puhuja: Räsänen Päivi (kd),"""Arvoisa herra puhemies! Täällä on käyty keskustelua mielenosoituksesta, joka tulee näkymään todennäköisesti tuolla Mannerheimintiellä Elokapinan toimesta heidän ilmoituksestaan jopa 10 päivän ajan. Te, ministeri Ohisalo, sanoitte Alfa-tv:n haastattelussa, että yksittäinen poliitikko ei voi ottaa kan..."""
PUH 96/2021/16/48/48 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_96+2021+16+48+48.aspx,Puhuja: Kaleva Atte (kok),"""Arvoisa puhemies! Toisin kuin ehkä edustaja Hassi tässä aikaisemmassa puheenvuorossa mainitsi, minä en näe, että Suomi olisi kehittynyt niinkään muiden maiden kehitysyhteistyövarojen vaan meidän oman poliittisen järjestelmämme ja meidän oman kansakuntamme kautta. Tämä on varmasti se tapa, millä tava..."""
PUH 104/2021/3/8/8 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+8+8.aspx,Puhuja: Petelius Pirkka-Pekka (vihr),"""Arvoisa puhemies! Arvoisa edustaja Timo Heinonen, haluan kiittää omalta osaltani näin improvisoidusti tilaisuudesta saada olla todistamassa tätä harvinaista yksimielisyyttä, joka salissa kerrankin vallitsee. Se osoittaa tietysti sitä, että asia koetaan yhteiseksi...."""
PUH 102/2021/5/7/7 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_102+2021+5+7+7.aspx,Puhuja: Kulmuni Katri (kesk),"""Arvoisa puhemies! Myös minä yhdyn näihin kiittäviin puheenvuoroihin, jotka liittyvät tähän Sallan kansallispuiston perustamiseen. Ehkä lyhyenä historiana: toki Sallan kuntahan tavoitteli aikanaan sitä, että sitä laskettelukeskusta olisi itse asiassa pystytty vähän laajentamaan, mutta koska se mahdol..."""
PUH 106/2021/7/323/323 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+323+323.aspx,Puhuja: Hoskonen Hannu (kesk),"""Arvoisa rouva puhemies! Maa‑ ja metsätalousministeriön pääluokka lienee Suomen kannalta se tärkein pääluokka, koska jos ei ole pöydässä kotimaista ruokaa, niin asiat ovat paljon huonommin. Olen hyvin järkyttyneenä seurannut tätä maatalouden ympärillä käytyä keskustelua nimenomaan turvepelloista, jot..."""
PUH 104/2021/3/2/2 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+2+2.aspx,Puhuja: Pelkonen Jaana (kok),"""Arvoisa rouva puhemies! Edustaja Heinonen on tehnyt hyvän aloitteen, ja mielelläni olisin tämän itsekin allekirjoittanut, mutta annan näin henkisen ja suullisen tuen aloitteelle tässä vaiheessa. ..."""
PUH 104/2021/3/4/4 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+4+4.aspx,Puhuja: Guzenina Maria (sd),"""Arvoisa puhemies! Monen monta vuotta sitten ja monen monta vaalikautta sitten edustaja Heinonen oli hallituspuolueen edustaja ja itse ollessani opposition edustaja tein niin ikään tieliikennelakiin lakialoitteen kotihoidon hoitajien pysäköintioikeudesta, ja jos muistikuvani on oikea, niin edustaja H..."""
PUH 104/2021/3/6/6 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+6+6.aspx,Puhuja: Ovaska Jouni (kesk),"""Arvoisa rouva puhemies! Kun kuuntelin edustaja Kiljusen puheenvuoroa, niin huomasin, että meitä on useita, jotka ovat monesti edustaja Heinosen kanssa eri mieltä, mutta tämä asia on kyllä sellainen, että tätä on helppo tukea. Edustaja Heinonenhan on tällä viikolla hyvin lämpimästi puhunut keskustast..."""
PUH 104/2021/3/7/7 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+7+7.aspx,Puhuja: Heinonen Timo (kok),"""Arvoisa rouva puhemies! Taidan tämän istunnon pöytäkirjan ihan printata sinne kotikeittiön pöydälle. Sitä voi joskus siellä tarvita, kun näin kauniita sanoja eri puolilta salia sain. Haluan ne kiitokset ja kehut välittää kuitenkin Ratsastajainliitolle ja meidän hevosharrastajille, jotka ovat tässä o..."""
PUH 104/2021/3/9/9 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+9+9.aspx,Puhuja: Kiljunen Kimmo (sd),"""Arvoisa puhemies! Yhden asian olisin edustaja Heinoselta tarkistanut ihan tietääkseni, ymmärtääkseni tämän aloitteen luonteen: kun me puhumme hevosista, niin tämä ei tarkoita siis sitä, että hevoset noin kauttaaltaan, aina toimiessaan, vietäisiin sinne pyöräteille tai pientareille, vain silloin kun ..."""
PUH 104/2021/3/10/10 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+10+10.aspx,Puhuja: Heinonen Timo (kok),"""Arvoisa rouva puhemies! Tämä on pääsääntö, että näin toimitaan, eli ratsastaja yleensä kulkee pyörätiellä ja hevosta talutettaessa kuljetaan myös. Toki joissain tapauksissa, varsinkin maaseudulla, myös kärryillä ajetaan jonkin verran pyöräteillä, ja se on toki mahdollista tähän lainsäädäntöön kirjat..."""
PUH 105/2021/7/64/64 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+64+64.aspx,Puhuja: Saarikko Annika,"""Arvoisa puhemies! Erittäin värikästä ja tärkeää debattia, ja minä olen valtavan iloinen siitä, että itse asiassa todella monen edustajan puheenvuorossa kuuluu kestävän kasvun idea. Minusta me olemme yhdessä onnistuneet, jos me, tämä sali ikään kuin hyväksyy sen tosiasian, että ilman talouden pysyvää..."""
PUH 105/2021/7/164/164 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+164+164.aspx,Puhuja: Heinonen Timo (kok),"""Arvoisa herra puhemies, hyvä ministeri ja hyvät edustajakollegat! Olemme tänään käyneet mielenkiintoista ja aika pitkää ja perusteellistakin keskustelua ensi vuoden valtion talousarviosta. Aamulla aloitimme sen käsittelyn valtiovarainvaliokunnassa ministerin johdolla, ja nyt olemme lähetekeskustelua..."""
PUH 105/2021/7/165/165 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+165+165.aspx,Puhuja: Kettunen Tuomas (kesk),"""Kunnioitettu puhemies! Tosiaan tänä päivänä on käyty värikästä keskustelua kohta seitsemän tuntia ensi vuoden talousarviosta lähetekeskusteluna. Oppositio on kyllä maalannut budjetista mörköjä seinille, niin kuin edustaja Pylväs ryhmäpuheenvuorossa totesi, mutta niin kuin todettu, kyllä niitä mörköj..."""
PUH 105/2021/7/166/166 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+166+166.aspx,Puhuja: Asell Marko (sd),"""Arvoisa puhemies! Käsittelyssämme on valtion talousarvio 2022. Viimeisen reilun puolentoista vuoden haasteet kansantaloudellemme me kaikki tiedämme. Maamme on muiden maiden mukana joutunut taistelemaan koronapandemiaa vastaan, mutta nyt näyttää siltä, että olemme pääsemässä takaisin normaaliin elämä..."""
PUH 105/2021/7/167/167 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+167+167.aspx,Puhuja: Malm Niina (sd),"""Arvoisa puhemies! Talousarvion valmistelun aika on ollut vaikeaa. Perheillä on ollut vaikeaa. Stressi, yksinäisyys, mielenterveysongelmat sekä vanhemmuuden ja parisuhteen ongelmat ovat lisääntyneet. Lasten ja nuorten perusterveydenhuollon palvelujen toiminta on vaikeutunut neuvoloissa, kouluterveyde..."""
PUH 105/2021/7/168/168 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+168+168.aspx,Puhuja: Huru Petri (ps),"""Arvoisa puhemies! Hallituksen talousarvioesitys vuodelle 2022 on 6,9 miljardia euroa alijäämäinen, mikä katetaan ottamalla lisää velkaa. Suomi siis velkaantuu yhä enemmän nousukauden aikana, vaikka korona helpottaa ja talous kasvaa tulevat pari vuotta. Sen jälkeen on odotettavissa pienempää kasvua j..."""
PUH 105/2021/7/170/170 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+170+170.aspx,Puhuja: Hoskonen Hannu (kesk),"""Arvoisa puhemies! Energia nousee ensi vuoden suureksi asiaksi Suomen kansantalouden nousun kannalta. On erittäin hyvä, että meillä ollaan talousarviossa menossa siihen suuntaan, että alamme pikkuhiljaa palata normaaliarkeen koronan jälkeen. Se on erittäin positiivinen tilanne. Siihen pitää pyrkiä ka..."""
PUH 105/2021/7/173/173 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+173+173.aspx,Puhuja: Könttä Joonas (kesk),"""Arvoisa puhemies! Tässä on aiemmin kuultu kollegoilta — kiitos niistä — muutama hyvä tiestöön liittyvä puheenvuoro, ja olen aika lailla samaa mieltä kuin edustaja Hoskonen tuossa aiemmin: meillä ei ole ongelma pelkästään alempaan tieverkostoon, sorateihin, liittyvä rahoitus vaan myös ne käytänteet s..."""
PUH 105/2021/7/174/174 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+174+174.aspx,Puhuja: Simula Jenna (ps),"""Arvoisa puhemies! Elämme nyt nopeaa nousukautta, mutta sitä ei valitettavasti valtion talousarviosta pysty päättelemään. Kuten valtiovarainministeri Saarikko totesi talousarvion tiedotustilaisuudessa, talouskasvu uhkaa jäädä vain hetkelliseksi, ja huolenaiheeni on, että olemme mittavan alijäämän ja ..."""
PUH 105/2021/7/176/176 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+176+176.aspx,Puhuja: Packalén Tom (ps),"""Arvoisa puhemies! Olen perinteisesti kannattanut budjettikuria vastustaen Kreikan tukipaketteja ja yhteistä velkaa. Jokaisen maan tulisi elää maksukykynsä mukaan, ja maan sisäiset asiat on laitettava sen mukaan tärkeysjärjestykseen. Kannatan kaikkia toimia, jotka kannustavat työskentelemään ahkerast..."""
PUH 105/2021/7/177/177 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+177+177.aspx,Puhuja: Satonen Arto (kok),"""Arvoisa puhemies! Budjettiesitys sinällään sisältää paljon, paljon hyvää ja siinä on toki myös paljon ongelmia, mutta en ajatellut nyt käyttää tätä aikaani näitten yksittäisten kohtien läpikäymiseen, vaan haluan puhua tästä isosta kuvasta, missä tällä hetkellä ollaan ja mihin tämä paljon täällä main..."""
PUH 105/2021/7/178/178 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+178+178.aspx,Puhuja: Heinonen Timo (kok),"""Arvoisa herra puhemies! Tuossa aiemmin aloitin puhumaan veteraanien muutamasta asiasta, ja nyt puhun sotiemme veteraaneista. Katsoin omasta kirjastani täällä istunnossa — olen kirjannut 18. tammikuuta 2019, eli vain muutama vuosi sitten, että meillä on veteraaneja keskuudessamme 10 326, ja heistä so..."""
PUH 105/2021/7/179/179 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+179+179.aspx,Puhuja: Kettunen Tuomas (kesk),"""Arvoisa herra puhemies! Ensi alkuun täytyy kyllä kiittää edustaja Heinosta hyvästä puheenvuorosta mutta tähän samaan syssyyn sitten ilmoittaa, että kun opposition suunnalta on mustia pilviä maalattu niin talousarvion kuin tulevaisuuden talouskuvioittenkin osalta, niin täytyy muistaa se tosiasia, ett..."""
PUH 105/2021/7/181/181 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+181+181.aspx,Puhuja: Huru Petri (ps),"""Arvoisa puhemies! Tänään lähetekeskustelussa olevassa hallituksen esityksessä 154/2021, rauhoitettujen eläinten aiheuttamien vahinkojen ennalta ehkäisemistä ja korvaamista koskevassa laissa, on käytännön kannalta joitain epäkohtia, jotka olisi syytä huomioida jo valmistelun yhteydessä...."""
PUH 105/2021/7/183/183 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+183+183.aspx,Puhuja: Keto-Huovinen Pihla (kok),"""Arvoisa puhemies! Turvallisuudesta huolehtiminen on yksi tärkeimmistä tehtävistä, mihin edustaja Kilpikin edellisessä puheenvuorossaan viittasi. Tätä budjettia tutkittaessa se ei kuitenkaan näy turvallisuuden kannalta kriittisissä osa-alueissa ja herättää jopa huolestuneen kysymyksen hallituksen pri..."""
PUH 105/2021/7/185/185 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+185+185.aspx,Puhuja: Kankaanniemi Toimi (ps),"""Arvoisa herra puhemies! Tämän keltaisen kirjan alussa sivulla Y 9 on taulukko, jossa on keskikohdassa nettolainanotto ja velanhallinta. Siitä ilmenee, että vuoden 2020 tilinpäätöksen mukaan valtio otti velkaa 18,962 miljardia ja tämän vuoden varsinaisen talousarvion mukaan velkaa otetaan 11,743 milj..."""
PUH 105/2021/7/186/186 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+186+186.aspx,Puhuja: Könttä Joonas (kesk),"""Kiitos, arvoisa herra puhemies! Mielestäni aivan oikein edustaja Kankaanniemi tuossa kiinnitti huomiota siihen suureen velan määrään, joka on syntynyt, tosin aivan oikeista syistä: koronan hoidosta hyvinkin pitkälti...."""
PUH 105/2021/7/187/187 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+187+187.aspx,Puhuja: Kivisaari Pasi (kesk),"""Arvoisa puhemies! Vaikka edustaja Koposen puheenvuorosta on jo jonkun verran aikaa, niin en malta olla kommentoimatta, koska tiedän, että olette perillä asioista, olette hyvin sivistynyt mies. Te käytitte varhaiskasvatuksen osalta sanaa ”Lapin lisä”, mutta tiedän, että edustaja Koponenkin tietää sen..."""
PUH 105/2021/7/189/189 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+189+189.aspx,Puhuja: Simula Jenna (ps),"""Arvoisa puhemies! Maahanmuuton hintalappu on asia, josta tämän salin vasen laita hiljenee täysin. Pakolaisten vastaanottaminen maksaa, perheenyhdistäminen maksaa, kaikenlaiset kotouttamistoimet, joilla ei saada edes tuloksia, maksavat, turvapaikanhakijoiden vastaanottaminen maksaa, ja, kuten tiedetä..."""
PUH 105/2021/7/190/190 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+190+190.aspx,Puhuja: Kettunen Tuomas (kesk),"""Kunnioitettu puhemies! On käyty pitkään keskustelua, mutta hyviä asioita on hyvä nostaa. Budjetissa nimittäin on linjattu, että lentoliikenteen osalta viiden reitin — Jyväskylä, Joensuu, Kajaani, Kokkola—Pietarsaari ja Kemi—Tornio — maakuntalentojen rahoitus nyt turvataan 14.8.22 asti. Jatkossa tavo..."""
PUH 105/2021/7/191/191 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+191+191.aspx,Puhuja: Yrttiaho Johannes (vas),"""Kiitoksia, arvoisa puhemies! Pääministeri Marin nosti tänään keskustelussa esille sen tosiasian, että uusien monitoimihävittäjien hankinta velkaannuttaa Suomea merkittävästi: ensi vuonna yli 1 500 miljoonaa euroa. Lausunto oli pääministeriltä ihan tervetullut mittatikku tähän talousarviokeskusteluun..."""
PUH 105/2021/7/192/192 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+192+192.aspx,Puhuja: Kankaanniemi Toimi (ps),"""Arvoisa herra puhemies! Edustaja Kettuselle on nyt muistutettava kyllä siitä, että maakuntakenttiä, näitä viittä maakuntakenttää, ei budjettikirjassa ole mainittu millään tavalla eikä sieltä löydy tuota määrärahaa, josta mainitsitte. Se on ilmeisesti jossakin pöytäkirjamerkintänä, mutta se, mikä on ..."""
PUH 105/2021/7/194/194 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+194+194.aspx,Puhuja: Kettunen Tuomas (kesk),"""Kunnioitettu puhemies! Minulla loppui aika, ja tästä syystä, edustaja Kankaanniemi, jäivät kertomatta nämä keskustan ilmastopolitiikan eräät linjaukset, nimittäin öljylämmityksestä luopumisen tukeminen, biokaasuinvestoinnit ja kiertotalouden edistämisen erilaiset suunnitelmat. Ne ovat muutamia esime..."""
PUH 105/2021/7/195/195 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+195+195.aspx,Puhuja: Kankaanniemi Toimi (ps),"""Arvoisa herra puhemies! Euroopan unioni on hyvin arveluttavalla tavalla ja Suomenkin hallituksen suostumuksella kaapannut metsäpolitiikan omaan haltuunsa, vaikka näin ei pitäisi missään tapauksessa olla. Se on tapahtunut ilmastopolitiikan kautta. Ilmasto- ja ympäristöpolitiikan avulla komissio on ka..."""
PUH 105/2021/7/196/196 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+196+196.aspx,Puhuja: Kettunen Tuomas (kesk),"""Arvoisa puhemies! En halua pitkittää tätä keskustelua, mutta olen kyllä tyytyväinen, että tämä ilta jatkuu hyvien puheenvuorojen osalta. Totean vain sen, että Euroopan unionilla on yhteinen maatalouspolitiikka, Common Agricultural Policy, mutta sillä ei ole yhteistä metsäpolitiikkaa. Ja mitä tähän t..."""
PUH 105/2021/7/198/198 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+198+198.aspx,Puhuja: Könttä Joonas (kesk),"""Kiitos, arvoisa herra puhemies! Oletettavasti nämä keskustelut ja kunnioitettujen puheenvuorojen hyvät huomiot eivät päädy iltauutisiin. Mutta niin kuin tiedän, ja entinen ministeri Kankaanniemikin tietää, ministerit varmasti näitä meidän puheenvuoroja lukevat tarkoin ennen nukkumaanmenoa, ja sillä ..."""
PUH 105/2021/7/200/200 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+200+200.aspx,Puhuja: Kankaanniemi Toimi (ps),"""Arvoisa herra puhemies! Olen ollut aika paljon poissa tänä syksynä täältä, niin nyt puhun, mutta en puhu sen tähden, että tilastoihin tulisi merkintöjä vaan sen tähden, että asia on äärettömän tärkeä. Ja kyllä palaan edelleen siihen, että metsäpolitiikkaa ollaan kaappaamassa Brysseliin käyttäen hyvä..."""
PUH 106/2021/7/57/57 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+57+57.aspx,Puhuja: Junnila Vilhelm (ps),"""Herra puhemies! Täällä hallituspuolueiden edustajat ovat kilvan kehuneet kasvua ja työllisyyttä. Faktahan on kuitenkin se, mikä täällä on kyllä moneen kertaan jo perattu, että bkt:n kasvussa Suomi ei suinkaan pärjää esimerkiksi EU:n keskiarvolle, eikä pärjää Ruotsillekaan. Ja kun katsotaan sitten vu..."""
PUH 106/2021/7/60/60 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+60+60.aspx,Puhuja: Ovaska Jouni (kesk),"""Löytyy, arvoisa puhemies! Täällä käytiin hyvää keskustelua siitä, miten meillä on ollut esimerkiksi kehysselonteko. Joku voi ehkä analysoida ja arvioida, olemmeko tehneet itsellemme jonkinlaisen ansan, kun meistä on tällä vaalikaudella tullut tällainen selontekoautomaatti. Meillä on ollut kehysselon..."""
PUH 106/2021/7/143/143 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+143+143.aspx,Puhuja: Risikko Paula (kok),"""Arvoisa puhemies! Hallitushan esittää opetus‑ ja kulttuuriministeriön hallinnonalan määrärahaksi vuodelle 2022 noin 7,4:ää miljardia euroa. ..."""
PUH 106/2021/7/183/183 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+183+183.aspx,Puhuja: Harakka Timo,"""Kiitos, hyvä puhemies! Ja kiitos näistä asiantuntevista ja hyvistä kommenteista ja kysymyksistä. ..."""
PUH 106/2021/7/184/184 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+184+184.aspx,Puhuja: Vikman Sofia (kok),"""Arvoisa puhemies! Tässä budjettikeskustelussa huomio on kiinnittynyt hallituksen holtittomaan velanottoon ja siihen, että rakenteelliset uudistukset, todelliset reformit puuttuvat täysin, vaikka olemme keskellä nousukautta. Samalla hallitukselta tuntuu puuttuvan kyky priorisoida menoja. Tieteen leik..."""
PUH 106/2021/7/212/212 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+212+212.aspx,Puhuja: Kvarnström Johan (sd),"""Ärade talman! Det här är på det stora hela ett fungerande och nödvändigt budgetförslag för nästa år. Ett betydande underskott finns kvar, men det är motiverat med en stegvis återgång till en balanserad budget. Det vore ödesdigert att skära bort miljarder från förslaget i det här skedet. Det vore kon..."""
PUH 106/2021/7/213/213 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+213+213.aspx,Puhuja: Aittakumpu Pekka (kesk),"""Arvoisa rouva puhemies! Haluaisin kiittää hallitusta tästä talousarvioesityksestä, joka on varsin tasapainoinen ja josta nyt sitten laajasti keskustellaan ja johon vielä varmasti joitakin tarkennuksiakin tehdään. Linja on se, että nyt tuetaan valtiontalouden kasvua ja elpymistä koronan jälkeisessä a..."""
PUH 106/2021/7/215/215 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+215+215.aspx,Puhuja: Soinikoski Mirka (vihr),"""Arvoisa puhemies! Syksyn budjettiriihessä rakensimme tietä kohti hiilineutraalia Suomea. Ensi vuonna panostamme yli puoli miljardia euroa puhtaisiin ratkaisuihin ja ilmastonmuutoksen hillitsemiseen...."""
PUH 106/2021/7/217/217 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+217+217.aspx,Puhuja: Kopra Jukka (kok),"""Arvoisa puhemies! Tämä minun puheenvuoroni koskee talousarviota yleisesti, mutta tiedustelen, milloin sopii pitää vanhemmuuslakiin ja siihen lähetekeskusteluun liittyvä puheenvuoro. Onko se tässä yleisen keskustelun yhteydessä, vai? ..."""
PUH 106/2021/7/290/290 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+290+290.aspx,Puhuja: Kopra Jukka (kok),"""Arvoisa puhemies! Ajattelin käyttää nyt vanhemmuuslakia koskevan lähetekeskustelupuheenvuoron, kun käsitykseni mukaan se on tänäänkin listalla ja siitä voi puhua...."""
PUH 106/2021/7/291/291 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+291+291.aspx,Puhuja: Bergqvist Sandra (r),"""Värderade talman! Trots att många säkert redan är trötta på att höra om corona är det ändå oundvikligt att nämna coronapandemins konsekvenser även i denna debatt. Coronakrisen har drabbat speciellt barn och unga. Det har skapat tryck på olika former av stödtjänster, och vi behöver nu satsningar för ..."""
